
> kwantdesk-websiterepo@0.1.0 dev
> next dev --webpack -p 3001

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3001
- Network:       http://169.254.83.107:3001
✓ Ready in 869ms

○ Compiling /socials ...
 GET /socials 200 in 10.5s (next.js: 9.6s, application-code: 895ms)
○ Compiling /api/kwantbot/archive ...
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 3.9s (next.js: 3.7s, application-code: 120ms)
 GET /api/databento/market?symbol=ES.v.0&timeframe=5m&start=2026-07-24T12%3A13%3A20.051Z 503 in 3.5s (next.js: 3.4s, application-code: 120ms)
 GET /api/databento/options 503 in 3.9s (next.js: 3.8s, application-code: 117ms)
 GET /api/kwantbot/archive 401 in 3.5s (next.js: 3.4s, application-code: 120ms)
 GET /login?returnTo=%2Fsocials 200 in 4.2s (next.js: 3.8s, application-code: 432ms)
 GET /api/ctrader?action=status 404 in 4.3s (next.js: 4.0s, application-code: 310ms)
 GET /api/gameplan?root=NQ&session=newyork 503 in 1575ms (next.js: 1532ms, application-code: 43ms)
 GET /api/databento/live?symbols=NQ.v.0%2CES.v.0 503 in 1598ms (next.js: 1557ms, application-code: 42ms)
 GET /api/kwantbot/learning-reviews 401 in 1636ms (next.js: 1592ms, application-code: 44ms)
 GET /api/kwantbot/context?root=NQ 503 in 1603ms (next.js: 1560ms, application-code: 43ms)
 GET /api/kwantbot/context?root=ES 503 in 1599ms (next.js: 1556ms, application-code: 43ms)
 GET /api/socials 200 in 1561ms (next.js: 1515ms, application-code: 46ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /login?returnTo=%2Fsocials 200 in 110ms (next.js: 48ms, application-code: 63ms)
 GET /login?returnTo=%2Fsocials 200 in 163ms (next.js: 98ms, application-code: 65ms)
 GET /login?returnTo=%2Fsocials 200 in 52ms (next.js: 5ms, application-code: 47ms)
 GET /login?returnTo=%2Fsocials 200 in 43ms (next.js: 4ms, application-code: 38ms)
 GET /login?returnTo=%2Fsocials 200 in 42ms (next.js: 4ms, application-code: 38ms)
 GET /login?returnTo=%2Fsocials 200 in 59ms (next.js: 4ms, application-code: 55ms)
 GET /login?returnTo=%2Fsocials 200 in 234ms (next.js: 178ms, application-code: 56ms)
 GET /login?returnTo=%2Fsocials 200 in 57ms (next.js: 7ms, application-code: 51ms)
 GET /login?returnTo=%2Fsocials 200 in 74ms (next.js: 7ms, application-code: 67ms)
 GET /login?returnTo=%2Fsocials 200 in 41ms (next.js: 5ms, application-code: 36ms)
 GET /login?returnTo=%2Fsocials 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /login?returnTo=%2Fsocials 200 in 54ms (next.js: 4ms, application-code: 51ms)
 GET /charts 200 in 3.1s (next.js: 2.4s, application-code: 676ms)
 GET /login?returnTo=%2Fcharts 200 in 250ms (next.js: 64ms, application-code: 186ms)
 GET /api/databento/market?symbol=ES.v.0&timeframe=5m&start=2026-07-24T15%3A31%3A46.650Z 503 in 1674ms (next.js: 1627ms, application-code: 47ms)
